pred,proba
0,0.05368434315897953
1,0.7922462238372278
0,0.18813685444949144
0,0.07951497452859213
1,0.8616485211008396
1,0.9062579872109291
1,0.7818504808610267
0,0.26660289762905043
1,0.6603441593435984
0,0.10539170976642047
0,0.05295973863805241
0,0.03790086846428836
0,0.21642178091502484
1,0.8666363432905618
0,0.25358204824295133
1,0.8787140973917519
0,0.06706800464453623
0,0.029307780129116938
0,0.154431070393609
1,0.7210151208712645
1,0.7281016636523997
0,0.28581856532584016
0,0.33810470163817774
1,0.8907202220371557
0,0.120835574239564
0,0.29931922563113716
1,0.7818396863652166
0,0.028927718093477658
0,0.27462790863656245
1,0.7890694551357321
1,0.7225249060190784
1,0.7083528751050714
0,0.3972931066404307
0,0.1955900839035694
0,0.38848232105680225
0,0.3322143458326967
1,0.6866151960611863
0,0.24193552981436803
1,0.7105236968211396
0,0.29097177327551704
0,0.35790831925825695
0,0.04356081202237836
0,0.16693673629075778
1,0.8666510606857124
0,0.46310352633749957
1,0.7890532400699592
0,0.06296732090353412
1,0.608177759851899
0,0.17866085575781523
1,0.7850609143232908
0,0.2192134048112692
0,0.2477047542806633
0,0.029883522363286695
0,0.06367615131504864
0,0.016065901551544123
0,0.06427467302353986
0,0.0579939172475259
0,0.47004513262916364
0,0.2700620441036905
0,0.14767897794779208
0,0.050926757215470096
0,0.2817088345165928
0,0.07777574357863641
0,0.02570428941497049
0,0.13851741876452595
1,0.8514779307996508
1,0.728536383858461
0,0.1168420768372661
0,0.034118148372463575
0,0.006883577476806942
1,0.6883901497576294
0,0.1270951705350415
0,0.043531100095611855
0,0.07914904266666671
0,0.2955473174831032
0,0.09660225081198441
1,0.663283981526154
1,0.8454013095267328
0,0.4959395671299127
1,0.5376289562195045
0,0.05517348936867341
1,0.5832168316636622
0,0.11492284948350835
1,0.7791409965100591
0,0.248713568765156
0,0.09636816824302018
1,0.5163307078002396
1,0.6748258532679781
1,0.7108014081616757
1,0.8362997776498764
1,0.6499683340308525
1,0.6664434544962308
0,0.019335774054320732
1,0.7908544211261067
1,0.7827554945427794
0,0.21442955033489944
0,0.4399942432719239
1,0.5897220890256061
0,0.057032280934619026
0,0.38196667069129425
1,0.7301484584659782
0,0.008373252605441825
0,0.2388476800295137
0,0.42907725821694614
0,0.07879009194794953
1,0.6682941526409746
0,0.009980264939208018
0,0.37325713803403476
1,0.8537239428561139
0,0.2506919841826829
0,0.4049072877823787
0,0.0061737434601711666
0,0.011316320555040919
1,0.6430948780678153
0,0.3784374031507048
0,0.17017733597737406
0,0.03982906287440381
0,0.2710242516648114
1,0.8115090496265294
0,0.12522240535571671
0,0.03061791018020775
0,0.02962249679837967
1,0.8246792834877797
0,0.47937108377916277
1,0.9100898881181485
1,0.5015655494103893
1,0.7521748312091646
1,0.8244510105646282
0,0.375645838587539
0,0.4849878769539202
0,0.032179058200579015
1,0.8671402688106712
1,0.8518635326995606
0,0.025172819363947566
1,0.7984235573818933
1,0.6596132203280801
1,0.7735623940391483
0,0.36411621846124964
1,0.5605239491951395
0,0.09772894138092014
0,0.4639438171373472
0,0.19522275016819288
0,0.4588672616177213
0,0.28232316983143557
1,0.5124731212051346
0,0.2219065073658334
1,0.7939004353799837
0,0.0314484419624707
0,0.1048756493865717
0,0.4145569187724994
0,0.462009648313612
1,0.7754893862224804
1,0.7475053279523852
1,0.7208338979776662
0,0.09992648907553064
0,0.1151433642003508
0,0.36751345000953134
0,0.1096714864534801
1,0.8671743173883111
0,0.3376150910645789
0,0.06951464643607173
0,0.14498154603703567
0,0.31462769094151155
1,0.8569611370892702
0,0.05290293836061521
0,0.16829842209209037
0,0.21601864269154764
1,0.5996561160853568
0,0.14013484707336596
1,0.5817515353055823
0,0.4359364366106542
0,0.39394697484853086
0,0.05841344383556259
1,0.6857015094992852
1,0.921127636120009
1,0.5462310563794862
1,0.6942061203597517
1,0.8013109266481315
0,0.4854948632751957
0,0.12178180202034208
1,0.5489045831628583
0,0.49243570163513
1,0.6044060646885968
0,0.30286757037307044
1,0.8994383238630823
1,0.5485888519008136
1,0.6814337138710692
0,0.24396175318411145
0,0.16556206714074784
0,0.3758121789647034
1,0.6779367297104799
1,0.7094718201650347
0,0.141044391490609
0,0.49611355586153394
0,0.12615406047227917
1,0.7239780717802191
0,0.41472750931647007
0,0.23215830125414633
1,0.8161585046601827
0,0.38455290372102063
1,0.9090698132095331
1,0.8502147897900835
0,0.3123220086973412
1,0.5602007416994338
1,0.6137539886255015
0,0.26226896503202907
0,0.4050511074629794
0,0.052789362714289134
1,0.6316371129687414
0,0.02835868773203333
1,0.822735556955288
1,0.7133534236668357
1,0.6852624762623204
0,0.10129284373509438
0,0.08064153403666437
1,0.8551781300957716
1,0.5620008807494821
1,0.7622349060293223
0,0.08143821463075268
1,0.8624135107223257
0,0.03078172353563982
1,0.6464922326031067
1,0.6907464172297072
1,0.6226192560043965
1,0.793955117461256
1,0.7694430254990764
1,0.8816623274414872
1,0.7149522173246549
0,0.49608404061211675
0,0.10006644635629089
1,0.7947602568417255
0,0.39093408927960754
1,0.8028205720060261
1,0.5985748074729103
0,0.46711080226392987
1,0.6460372820871404
1,0.6711396673124365
0,0.027619980311406642
1,0.684126303605937
1,0.6233328215648314
0,0.016553383206704336
1,0.705753410843354
1,0.7304184462356756
0,0.4331619267625914
0,0.34402997883934056
0,0.04552158704921753
0,0.0698009823307078
0,0.2924199867931957
1,0.6824229226920202
0,0.4715453263718561
